config1,config2,mean_mse1,mean_mse2,t_statistic,p_value,cohens_d,significant,effect_size
transformer_short_standard,moe_v2_long_standard,232813.921875,228259.0875,50.206051402054214,2.742932548729347e-11,35.50103940299291,True,large
transformer_short_standard,moe_v2_short_large,232813.921875,252234.825,-7427.74330390563,1.2088229702549436e-28,-5252.207659104642,True,large
transformer_short_standard,moe_v2_long_large,232813.921875,261552.925,-363.029810756757,3.711802036337981e-18,-256.7008409589719,True,large
transformer_short_standard,enhanced_lstm_short_standard,232813.921875,295393.28125,-inf,0.0,-inf,True,large
transformer_short_standard,enhanced_lstm_long_standard,232813.921875,160149.46875,inf,0.0,inf,True,large
transformer_short_standard,enhanced_lstm_short_large,232813.921875,203682.46875,inf,0.0,inf,True,large
transformer_short_standard,enhanced_lstm_long_large,232813.921875,173310.890625,inf,0.0,inf,True,large
transformer_short_standard,enhanced_transformer_short_standard,232813.921875,223889.996875,387.78548531077683,2.1897899252956973e-18,274.2057463089666,True,large
transformer_short_standard,enhanced_transformer_long_standard,232813.921875,232226.7875,9.377159252448521,1.3690113277291402e-05,6.630652895672527,True,large
transformer_short_standard,enhanced_transformer_short_large,232813.921875,219473.778125,4268845.999999996,1.0156267254617215e-50,3018529.954441066,True,large
transformer_short_standard,enhanced_transformer_long_large,232813.921875,202360.859375,inf,0.0,inf,True,large
transformer_short_standard,innovative_short_standard,232813.921875,256285.44375,-11.932728597104866,2.2376835268247953e-06,-8.437713309071489,True,large
transformer_short_standard,innovative_long_standard,232813.921875,311395.74375,-6.2419638824338906,0.0002478595281966481,-4.413734989190513,True,large
transformer_short_standard,innovative_short_large,232813.921875,234008.265625,-0.07819732809711027,0.9395915916203018,-0.05529386096813602,False,small
transformer_short_standard,innovative_long_large,232813.921875,251718.9125,-130.41178147462207,1.3364359174297584e-14,-92.21505502732346,True,large
transformer_long_standard,transformer_short_large,267070.8125,224744.65625,inf,0.0,inf,True,large
transformer_long_standard,transformer_long_large,267070.8125,235395.296875,inf,0.0,inf,True,large
transformer_long_standard,informer_short_standard,267070.8125,306753.5625,-inf,0.0,-inf,True,large
transformer_long_standard,informer_long_standard,267070.8125,259956.0625,228.2705281724766,1.518375735423165e-16,161.41163841579305,True,large
transformer_long_standard,informer_short_large,267070.8125,279068.746875,-0.5595360132820751,0.5911127613748941,-0.39565170930984156,False,small
transformer_long_standard,informer_long_large,267070.8125,323481.853125,-1.517692014116228,0.16756958706404715,-1.0731703149342542,False,large
transformer_long_standard,moe_v2_short_standard,267070.8125,253136.590625,2792.5369714727995,3.0284817843632937e-25,1974.621829242561,True,large
transformer_long_standard,moe_v2_long_standard,267070.8125,228259.0875,427.80555777121765,9.981097637439268e-19,302.5042109293213,True,large
transformer_long_standard,moe_v2_short_large,267070.8125,252234.825,5674.190644002425,1.0422844237790043e-27,4012.258682119378,True,large
transformer_long_standard,moe_v2_long_large,267070.8125,261552.925,69.7017097701464,1.998472475134718e-12,49.28655163876714,True,large
transformer_long_standard,enhanced_lstm_short_standard,267070.8125,295393.28125,-inf,0.0,-inf,True,large
transformer_long_standard,enhanced_lstm_long_standard,267070.8125,160149.46875,inf,0.0,inf,True,large
transformer_long_standard,enhanced_lstm_short_large,267070.8125,203682.46875,inf,0.0,inf,True,large
transformer_long_standard,enhanced_lstm_long_large,267070.8125,173310.890625,inf,0.0,inf,True,large
transformer_long_standard,enhanced_transformer_short_standard,267070.8125,223889.996875,1876.4045577765185,7.287903892629213e-24,1326.8183870531211,True,large
transformer_long_standard,enhanced_transformer_long_standard,267070.8125,232226.7875,556.496068589581,1.2175332506584147e-19,393.5021438033468,True,large
transformer_long_standard,enhanced_transformer_short_large,267070.8125,219473.778125,15231050.999999998,3.867043380741118e-55,10769979.446698144,True,large
transformer_long_standard,enhanced_transformer_long_large,267070.8125,202360.859375,inf,0.0,inf,True,large
transformer_long_standard,innovative_short_standard,267070.8125,256285.44375,5.4831927302731005,0.0005852444543222015,3.87720276212889,True,large
transformer_long_standard,innovative_long_standard,267070.8125,311395.74375,-3.520847612746511,0.007836179936319998,-2.4896152224975254,True,large
transformer_long_standard,innovative_short_large,267070.8125,234008.265625,2.1647057856755754,0.06233066696030929,1.5306781403249525,False,large
transformer_long_standard,innovative_long_large,267070.8125,251718.9125,105.90159327414368,7.061276413389128e-14,74.88373474260668,True,large
transformer_short_large,transformer_long_large,224744.65625,235395.296875,-inf,0.0,-inf,True,large
transformer_short_large,informer_short_standard,224744.65625,306753.5625,-inf,0.0,-inf,True,large
transformer_short_large,informer_long_standard,224744.65625,259956.0625,-1129.7271587031369,4.221041945516265e-22,-798.8377348095992,True,large
transformer_short_large,informer_short_large,224744.65625,279068.746875,-2.5334598559584665,0.035066017593404844,-1.7914266440121258,True,large
transformer_short_large,informer_long_large,224744.65625,323481.853125,-2.6564419576936187,0.028964886387130975,-1.8783881221136256,True,large
transformer_short_large,moe_v2_short_standard,224744.65625,253136.590625,-5689.985931404373,1.0193611919931033e-27,-4023.4276369520862,True,large
transformer_short_large,moe_v2_long_standard,224744.65625,228259.0875,-38.73811898736387,2.1666894791576672e-10,-27.391986626376344,True,large
transformer_short_large,moe_v2_short_large,224744.65625,252234.825,-10513.924895346403,7.500650792750534e-30,-7434.467590385503,True,large
transformer_short_large,moe_v2_long_large,224744.65625,261552.925,-464.96041565799277,5.126634092692879e-19,-328.7766628950825,True,large
transformer_short_large,enhanced_lstm_short_standard,224744.65625,295393.28125,-inf,0.0,-inf,True,large
transformer_short_large,enhanced_lstm_long_standard,224744.65625,160149.46875,inf,0.0,inf,True,large
transformer_short_large,enhanced_lstm_short_large,224744.65625,203682.46875,inf,0.0,inf,True,large
transformer_short_large,enhanced_lstm_long_large,224744.65625,173310.890625,inf,0.0,inf,True,large
transformer_short_large,enhanced_transformer_short_standard,224744.65625,223889.996875,37.138871125628704,3.030721489539164e-10,26.261147618545323,True,large
transformer_short_large,enhanced_transformer_long_standard,224744.65625,232226.7875,-119.49757886169154,2.6882490842636705e-14,-84.49754834847633,True,large
transformer_short_large,enhanced_transformer_short_large,224744.65625,219473.778125,1686680.9999999965,1.709835779177267e-47,1192663.5727985045,True,large
transformer_short_large,enhanced_transformer_long_large,224744.65625,202360.859375,inf,0.0,inf,True,large
transformer_short_large,innovative_short_standard,224744.65625,256285.44375,-16.03507684677808,2.2947437054704974e-07,-11.338511575204182,True,large
transformer_short_large,innovative_long_standard,224744.65625,311395.74375,-6.882927191596354,0.00012669400820743043,-4.8669644915910615,True,large
transformer_short_large,innovative_short_large,224744.65625,234008.265625,-0.6065167600704082,0.56098438549898,-0.4288721139490799,False,small
transformer_short_large,innovative_long_large,224744.65625,251718.9125,-186.07577656576905,7.786424940866487e-16,-131.57544342420817,True,large
transformer_long_large,informer_short_standard,235395.296875,306753.5625,-inf,0.0,-inf,True,large
transformer_long_large,informer_long_standard,235395.296875,259956.0625,-788.0106738169517,7.532533624740285e-21,-557.2076911033472,True,large
transformer_long_large,informer_short_large,235395.296875,279068.746875,-2.0367562728291744,0.07605574512941773,-1.4402041721417473,False,large
transformer_long_large,informer_long_large,235395.296875,323481.853125,-2.3698953518750994,0.04525380960547779,-1.6757690740133617,True,large
transformer_long_large,moe_v2_short_standard,235395.296875,253136.590625,-3555.5066628816962,4.385358057895203e-26,-2514.122871877599,True,large
transformer_long_large,moe_v2_long_standard,235395.296875,228259.0875,78.65947808411168,7.606577920338185e-13,55.620650357869984,True,large
transformer_long_large,moe_v2_short_large,235395.296875,252234.825,-6440.467339049109,3.7833686752041884e-28,-4554.098129452104,True,large
transformer_long_large,moe_v2_long_large,235395.296875,261552.925,-330.42199643326614,7.880465243826064e-18,-233.6436343311597,True,large
transformer_long_large,enhanced_lstm_short_standard,235395.296875,295393.28125,-inf,0.0,-inf,True,large
transformer_long_large,enhanced_lstm_long_standard,235395.296875,160149.46875,inf,0.0,inf,True,large
transformer_long_large,enhanced_lstm_short_large,235395.296875,203682.46875,inf,0.0,inf,True,large
transformer_long_large,enhanced_lstm_long_large,235395.296875,173310.890625,inf,0.0,inf,True,large
transformer_long_large,enhanced_transformer_short_standard,235395.296875,223889.996875,499.9580727254075,2.8687935938094056e-19,353.5237435330927,True,large
transformer_long_large,enhanced_transformer_long_standard,235395.296875,232226.7875,50.60445831033377,2.575318817211123e-11,35.78275562950895,True,large
transformer_long_large,enhanced_transformer_short_large,235395.296875,219473.778125,5094885.999999996,2.4668472316764968e-51,3602628.4399724016,True,large
transformer_long_large,enhanced_transformer_long_large,235395.296875,202360.859375,inf,0.0,inf,True,large
transformer_long_large,innovative_short_standard,235395.296875,256285.44375,-10.620378786709303,5.40631288160278e-06,-7.509741858851907,True,large
transformer_long_large,innovative_long_standard,235395.296875,311395.74375,-6.036918375310774,0.00031038479828890316,-4.268745920651924,True,large
transformer_long_large,innovative_short_large,235395.296875,234008.265625,0.09081316642482115,0.9298736957125742,0.06421460580001354,False,small
transformer_long_large,innovative_long_large,235395.296875,251718.9125,-112.6047526809195,4.322929337860545e-14,-79.62358421451225,True,large
informer_short_standard,informer_long_standard,306753.5625,259956.0625,1501.4568385609437,4.336203502620276e-23,1061.6903122053586,True,large
informer_short_standard,informer_short_large,306753.5625,279068.746875,1.2911098593387482,0.23272165094645958,0.9129525367952385,False,large
informer_short_standard,informer_long_large,306753.5625,323481.853125,-0.4500607116991629,0.6646121023411111,-0.3182409811881218,False,small
informer_short_standard,moe_v2_short_standard,306753.5625,253136.590625,10745.298704335068,6.301877722106806e-30,7598.07357971035,True,large
informer_short_standard,moe_v2_long_standard,306753.5625,228259.0875,865.2120630900557,3.5663239269043854e-21,611.7973169753814,True,large
informer_short_standard,moe_v2_short_large,306753.5625,252234.825,20851.305667743676,3.1343822213773363e-32,14744.099634255046,True,large
informer_short_standard,moe_v2_long_large,306753.5625,261552.925,570.9724448805072,9.914217891777766e-20,403.73848764566884,True,large
informer_short_standard,enhanced_lstm_short_standard,306753.5625,295393.28125,inf,0.0,inf,True,large
informer_short_standard,enhanced_lstm_long_standard,306753.5625,160149.46875,inf,0.0,inf,True,large
informer_short_standard,enhanced_lstm_short_large,306753.5625,203682.46875,inf,0.0,inf,True,large
informer_short_standard,enhanced_lstm_long_large,306753.5625,173310.890625,inf,0.0,inf,True,large
informer_short_standard,enhanced_transformer_short_standard,306753.5625,223889.996875,3600.8021145933058,3.962990381072722e-26,2546.151592939786,True,large
informer_short_standard,enhanced_transformer_long_standard,306753.5625,232226.7875,1190.2717120700113,2.779971194194183e-22,841.6491990592268,True,large
informer_short_standard,enhanced_transformer_short_large,306753.5625,219473.778125,27929531.0,3.024885073550315e-57,19749160.765459895,True,large
informer_short_standard,enhanced_transformer_long_large,306753.5625,202360.859375,inf,0.0,inf,True,large
informer_short_standard,innovative_short_standard,306753.5625,256285.44375,25.657576319823065,5.709603558058605e-09,18.14264620455827,True,large
informer_short_standard,innovative_long_standard,306753.5625,311395.74375,-0.3687408487971245,0.7218884526787455,-0.26073915468493014,False,small
informer_short_standard,innovative_short_large,306753.5625,234008.265625,4.762856461764937,0.0014215800146762452,3.367848101932153,True,large
informer_short_standard,innovative_long_large,306753.5625,251718.9125,379.6440258394631,2.5948883922360346e-18,268.44886510804525,True,large
informer_long_standard,informer_short_large,259956.0625,279068.746875,-0.8913387577035404,0.39876155309266126,-0.6302716799065664,False,medium
informer_long_standard,informer_long_large,259956.0625,323481.853125,-1.7091078298985114,0.12580576284983772,-1.2085217363002618,False,large
informer_long_standard,moe_v2_short_standard,259956.0625,253136.590625,216.04568264233572,2.358225546040834e-16,152.76736724247235,True,large
informer_long_standard,moe_v2_long_standard,259956.0625,228259.0875,330.42650326562784,7.879605460526743e-18,233.64682114288436,True,large
informer_long_standard,moe_v2_short_large,259956.0625,252234.825,246.86205178115245,8.116674289926794e-17,174.55783083207754,True,large
informer_long_standard,moe_v2_long_large,259956.0625,261552.925,-18.76917433875302,6.707218871870985e-08,-13.271810452204798,True,large
informer_long_standard,enhanced_lstm_short_standard,259956.0625,295393.28125,-1136.9721551742634,4.010603391228203e-22,-803.9607209440053,True,large
informer_long_standard,enhanced_lstm_long_standard,259956.0625,160149.46875,3202.2072272965743,1.0130277352047495e-25,2264.30244518598,True,large
informer_long_standard,enhanced_lstm_short_large,259956.0625,203682.46875,1805.4890147195442,9.918714343043011e-24,1276.6735256660081,True,large
informer_long_standard,enhanced_lstm_long_large,259956.0625,173310.890625,2779.9345229981745,3.1400738985704504e-25,1965.7105524666,True,large
informer_long_standard,enhanced_transformer_short_standard,259956.0625,223889.996875,930.9039238089974,1.9859335023045548e-21,658.2484771585073,True,large
informer_long_standard,enhanced_transformer_long_standard,259956.0625,232226.7875,396.4616749151693,1.8345466469152045e-18,280.34073881309274,True,large
informer_long_standard,enhanced_transformer_short_large,259956.0625,219473.778125,1298.8386646701329,1.3828304698793401e-22,918.4176274555313,True,large
informer_long_standard,enhanced_transformer_long_large,259956.0625,202360.859375,1847.891695076401,8.237629418920923e-24,1306.6567484868272,True,large
informer_long_standard,innovative_short_standard,259956.0625,256285.44375,1.8658781405053497,0.09903231092963506,1.3193750860190785,False,large
informer_long_standard,innovative_long_standard,259956.0625,311395.74375,-4.085978675497188,0.0035050296703647353,-2.889223229227689,True,large
informer_long_standard,innovative_short_large,259956.0625,234008.265625,1.698877865635427,0.1277696749394313,1.2012880591985389,False,large
informer_long_standard,innovative_long_large,259956.0625,251718.9125,55.5525849439881,1.2233087451755928e-11,39.281609526335686,True,large
informer_short_large,informer_long_large,279068.746875,323481.853125,-1.0350149360498069,0.3309324574670642,-0.7318660799101793,False,medium
informer_short_large,moe_v2_short_standard,279068.746875,253136.590625,1.209372753471507,0.2610436028295217,0.8551556749619494,False,large
informer_short_large,moe_v2_long_standard,279068.746875,228259.0875,2.369539530486895,0.04527895046778473,1.6755174702968714,True,large
informer_short_large,moe_v2_short_large,279068.746875,252234.825,1.251427544588316,0.2461316074133781,0.8848929029420289,False,large
informer_short_large,moe_v2_long_large,279068.746875,261552.925,0.8168628067734754,0.4376540817612061,0.577609229968601,False,medium
informer_short_large,enhanced_lstm_short_standard,279068.746875,295393.28125,-0.7613114555707575,0.46831642254038963,-0.5383284928290838,False,medium
informer_short_large,enhanced_lstm_long_standard,279068.746875,160149.46875,5.5459228817831185,0.0005435675084650662,3.921559677646483,True,large
informer_short_large,enhanced_lstm_short_large,279068.746875,203682.46875,3.5157166392015857,0.007895234344923537,2.4859870763098204,True,large
informer_short_large,enhanced_lstm_long_large,279068.746875,173310.890625,4.93212643192039,0.0011463657034729447,3.487540045680319,True,large
informer_short_large,enhanced_transformer_short_standard,279068.746875,223889.996875,2.5733162932468794,0.03295712202905721,1.8196094010926989,True,large
informer_short_large,enhanced_transformer_long_standard,279068.746875,232226.7875,2.184513654145183,0.060435715457162385,1.5446844184406632,False,large
informer_short_large,enhanced_transformer_short_large,279068.746875,219473.778125,2.779272680097858,0.02395142730067381,1.9652425588637057,True,large
informer_short_large,enhanced_transformer_long_large,279068.746875,202360.859375,3.577351252101668,0.007216031139970377,2.5295693290472765,True,large
informer_short_large,innovative_short_standard,279068.746875,256285.44375,1.058080316521108,0.3209185568689942,0.7481757668520841,False,medium
informer_short_large,innovative_long_standard,279068.746875,311395.74375,-1.3000910514435378,0.22977390045839363,-0.9193031986356743,False,large
informer_short_large,innovative_short_large,279068.746875,234008.265625,1.7116249140275492,0.12532686129053333,1.2103015835567215,False,large
informer_short_large,innovative_long_large,279068.746875,251718.9125,1.2754585171152053,0.23793521582479385,0.9018853665742999,False,large
informer_long_large,moe_v2_short_standard,323481.853125,253136.590625,1.8925806186564251,0.09504760022346036,1.3382565893941898,False,large
